Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-01-02,21.368667602539062,21.474000930786133,20.733333587646484,20.799999237060547,65283000.0,0.0,0.03515974435034733,,7.853977748325894,0.043928626742489166,0.027339826266209025,0.0356090081878445,0.0,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.5,0.0,0.0,,1.0,0.0,,,
2018-01-03,21.149999618530277,21.683332443237305,21.036666870117188,21.399999618530277,67822500.0,-0.010285830962693707,0.03515974435034733,0.6466655731201172,7.853977748325894,0.043928626742489166,-0.011682243198898228,0.030218017974176455,-0.010233112708571634,,,,1.0,1.0,1.0,0.0,-0.017443599863948833,-0.0034887199727897666,-0.013954879891159067,,,,,0.0,0.5,0.0,0.0,,1.0,-67822500.0,,,
2018-01-04,20.974666595458984,21.23666763305664,20.3786678314209,20.857999801635746,149194500.0,-0.008324530558682127,0.03515974435034733,0.8579998016357422,7.853977748325894,0.043928626742489166,0.005593383590601496,0.04113528669074277,-0.008289977599700626,,,,1.0,1.0,1.0,0.0,-0.04489813037427837,-0.011770602053087487,-0.03312752832119088,,,,,0.0,0.5,0.0,0.0,,1.0,-217017000.0,,,
2018-01-05,21.10533332824707,21.14933204650879,20.799999237060547,21.107999801635746,68868000.0,0.006210416017176824,0.03515974435034733,0.3493328094482422,7.853977748325894,0.043928626742489166,-0.00012632525174028055,0.016549782676289912,0.006229740634655645,,,,1.0,1.0,1.0,0.0,-0.05547287353889274,-0.020511056350248538,-0.034961817188644204,,,,,0.0,0.5,0.0,0.0,,1.0,-148149000.0,,,
2018-01-08,22.42733383178711,22.468000411987305,21.03333282470703,21.06666755676269,147891000.0,0.060754702381703427,0.03515974435034733,1.4346675872802734,7.853977748325894,0.043928626742489166,0.06458858627536584,0.06810130664542267,0.06263821959024418,,,,1.0,1.0,1.0,0.0,0.04233297040130424,-0.007942250999937985,0.05027522140124222,,,,,0.0,0.5,0.0,0.0,,1.0,-258000.0,,,
2018-01-09,22.246000289916992,22.58666610717773,21.82666778564453,22.3439998626709,107199000.0,-0.008118245093933886,0.03515974435034733,0.7599983215331996,7.853977748325894,0.043928626742489166,-0.004385945817947738,0.03401353053187644,-0.00808538113492141,,,,1.0,1.0,1.0,0.0,0.10401369983032183,0.014448939166113981,0.08956476066420785,,,,,0.0,0.5,0.0,0.0,,1.0,-107457000.0,,,
2018-01-10,22.31999969482422,22.46666717529297,22.0,22.14666748046875,64648500.0,0.003320893638202626,0.03515974435034733,0.46666717529296875,7.853977748325894,0.043928626742489166,0.007826559662230502,0.021071665780168718,0.003326413914539472,,,,1.0,1.0,1.0,0.0,0.15705680276781564,0.042970511886454316,0.11408629088136132,,,,,0.0,0.5,0.0,0.0,,1.0,-42808500.0,,,
2018-01-11,22.530000686645508,22.98733329772949,22.21733283996582,22.34933280944824,99682500.0,0.009364661080734738,0.03515974435034733,0.7700004577636683,7.853977748325894,0.043928626742489166,0.008083815241271603,0.03445295053452999,0.009408646715617364,,,,1.0,1.0,1.0,0.0,0.21357718415737992,0.07709184634063944,0.1364853378167405,,,,,0.0,0.5,0.0,0.0,,1.0,56874000.0,,,
2018-01-12,22.4146671295166,22.694000244140625,22.244667053222656,22.57533264160156,72376500.0,-0.005132257768969449,0.03515974435034733,0.44933319091796875,7.853977748325894,0.043928626742489166,-0.007116861338684545,0.019903724035939246,-0.005119110235858537,,,,1.0,1.0,1.0,0.0,0.2462252085046437,0.1109185187734403,0.13530668973120338,,,,,0.0,0.5,0.0,0.0,,1.0,-15502500.0,,,
2018-01-16,22.67066764831543,23.0,22.31999969482422,22.502666473388672,97114500.0,0.01135638767539583,0.03515974435034733,0.6800003051757812,7.853977748325894,0.043928626742489166,0.007465834110167947,0.03021865457500069,0.011421116241414841,,,,1.0,1.0,1.0,0.0,0.28941985348426513,0.14661878571560527,0.14280106776865986,,,,,0.0,0.5,0.0,0.0,,1.0,81612000.0,,,
2018-01-17,23.143999099731445,23.26666641235352,22.649999618530277,22.697999954223636,106552500.0,0.02066361394773987,0.03515974435034733,0.6166667938232422,7.853977748325894,0.043928626742489166,0.0196492707025853,0.027168331794295075,0.02087858455510405,,,,1.0,1.0,1.0,0.0,0.3577222141540837,0.18883947140330096,0.16888274275078272,,,,,0.0,0.5,0.0,0.0,,1.0,188164500.0,,0.0,0.0
2018-01-18,22.971332550048828,23.48666763305664,22.916000366210938,23.044666290283203,85287000.0,-0.007488501129632502,0.03515974435034733,0.5706672668457031,7.853977748325894,0.043928626742489166,-0.0031822435313500815,0.024763529211370063,-0.007460532163804823,,,,1.0,1.0,1.0,0.0,0.39338488348876055,0.2297485538203929,0.16363632966836766,,,,,0.0,0.5,0.0,0.0,,1.0,102877500.0,-0.03544698283076286,-1.0,0.005615446217281304
2018-01-19,23.334667205810547,23.37266731262207,22.84000015258789,23.0,73324500.0,0.015693090065018588,0.03515974435034733,0.5326671600341797,7.853977748325894,0.043928626742489166,0.014550748078719429,0.02315944174061651,0.015816873268893028,,,,1.0,1.0,1.0,0.0,0.44582666381471014,0.27296417581925636,0.17286248799545378,,,,,0.0,0.5,0.0,0.0,,1.0,176202000.0,-0.03547857329249382,-1.0,0.005648013703601878
2018-01-22,23.437332153320312,23.85533332824707,23.280000686645508,23.293333053588867,93156000.0,0.004390024536005943,0.03515974435034733,0.5753326416015625,7.853977748325894,0.043928626742489166,0.006181987755902498,0.024699455431214875,0.004399674810198428,,,,1.0,1.0,1.0,77.25273488226236,0.49002267938351807,0.3163758765321087,0.17364680285140938,,,,,0.0,0.5,0.0,0.0,,1.0,269358000.0,-0.03554476797580719,-1.0,0.005716255645162053
2018-01-23,23.519332885742188,24.03333282470703,23.399999618530277,24.0,81981000.0,0.00349261668007839,0.03515974435034733,0.6333332061767543,0.6673808779035288,0.02837584216974565,-0.020027796427408855,0.026388883590698093,0.0034987229726255453,,,,1.0,1.0,1.0,77.73381082623325,0.5256062522373632,0.3582219516731596,0.16738430056420361,,,,,0.0,0.5,0.10064573623427875,10.064573623427876,,1.0,351339000.0,-0.00012493319809436798,0.0,0.0
2018-01-24,23.05933380126953,23.649999618530277,22.90133285522461,23.6386661529541,79312500.0,-0.01975213430064165,0.03515974435034733,0.7486667633056676,0.6746666772024967,0.029257856407167885,-0.024507827469451855,0.03167127783189693,-0.019558338950656062,,,,1.0,1.0,1.0,73.17903811626272,0.5108002213559537,0.38873760560971843,0.12206261574623528,,,,,0.0,0.5,0.09027584951190337,9.027584951190338,,1.0,272026500.0,0.0003951005346607417,0.0,0.0
2018-01-25,22.50933265686035,23.280000686645508,22.426666259765625,23.218000411987305,101104500.0,-0.02414061666578032,0.03515974435034733,0.8533344268798828,0.6743334361485067,0.029957948839633177,-0.030522342258253753,0.036753140310881886,-0.02385156263182675,,,,1.0,1.0,1.0,67.07714276375636,0.44950423440077003,0.40089093136792875,0.04861330303284128,,,,,0.0,0.5,0.07316760218413298,7.3167602184132985,,1.0,170922000.0,0.0006898752180859447,0.0,0.0
2018-01-26,22.856666564941406,22.933332443237305,22.38066673278809,22.76666641235352,68091000.0,0.015312820217281293,0.03515974435034733,0.5526657104492152,0.6888572147914334,0.030138131158986843,0.003953154623421358,0.024275214492945302,0.015430662178036458,,,,1.0,1.0,1.0,68.59164403293597,0.4240653058423405,0.4055258062628111,0.018539499579529384,,,,,0.0,0.5,0.08298060065937829,8.298060065937829,,1.0,239013000.0,0.0009382028947584331,0.0,0.0
2018-01-29,23.302000045776367,23.38999938964844,22.552000045776367,22.656667709350582,71206500.0,0.019296367584641105,0.03515974435034733,0.8379993438720739,0.6462380545479905,0.027733158238712013,0.028483109021343468,0.03698687532616392,0.019483745784611983,,,,1.0,1.0,1.0,61.408687855482036,0.4348270462595565,0.41138605426216024,0.023440991997396243,,,,,0.0,0.5,0.03900000867466291,3.900000867466291,,1.0,310219500.0,0.0010872981511056423,0.0,0.0
2018-01-30,23.05466651916504,23.218000411987305,22.81133270263672,23.00933265686035,70765500.0,-0.01067099478570611,0.03515974435034733,0.40666770935058594,0.6210001536778039,0.02693598509271755,0.001970238032573751,0.01767403320275505,-0.010614261699658623,22.519799995422364,,,1.0,1.0,1.0237509446731943,60.369286637376526,0.4185730054748795,0.41282344450470415,0.005749560970175371,22.519799995422364,0.7996057246389146,24.11901144470019,20.920588546144536,0.1420271449660212,0.6672282061212763,0.03635108418184174,3.635108418184174,88543050.0,0.799221395693959,239454000.0,0.0013199291424825788,0.0,0.0
2018-01-31,23.62066650390625,23.746000289916992,23.012666702270508,23.167333602905277,93211500.0,0.024253827172148544,0.03515974435034733,0.7333335876464844,0.6400477545601978,0.02709693879528549,0.019567763333115006,0.0316537759681814,0.024550343604870628,22.63239994049072,,,1.0,1.0,1.043666008289623,64.80947077822236,0.44621929132977556,0.41950261386971843,0.026716677460057126,22.63239994049072,0.7874423391956182,24.207284618881957,21.057515262099486,0.13917080667823234,0.8137583903683206,0.058273603354199066,5.827360335419907,89939475.0,1.0363802990844677,332665500.0,0.00148347660433501,0.0,0.0
2018-02-01,23.28333282470703,23.977333068847656,23.242000579833984,23.399999618530277,62965500.0,-0.014384252958894271,0.01887281770739405,0.7353324890136719,0.6375714710780552,0.02738317043690147,-0.004985760501075317,0.03142446585475018,-0.014281293846785892,22.73906660079956,,,1.0,1.0,1.0239352930998642,58.33577802044082,0.43588455750413146,0.42277900259660106,0.013105554907530403,22.73906660079956,0.7174476210617597,24.17396184292308,21.30417135867604,0.12620528954104615,0.6896536443670982,0.033436844878041105,3.3436844878041105,89696625.0,0.7019829341404986,269700000.0,0.0015801644185557961,0.0,0.0
